person,label
00091926,0
00091a7a,1
000ba417,0
000e4d9e,1
000e619d,1
001001be,1
0010e89a,0
0016c4b5,0
001804a2,0
001a2273,1
00202cdb,1
0022965d,1
0027574e,1
00295d74,0
002aea56,1
002ed810,1
002fb981,0
00344873,1
0038a117,1
003a05bf,1
003d07ef,1
003e7507,1
00408349,1
0041fec6,1
0043a48e,1
00546f4c,1
00556ee5,1
0059a996,1
005af223,1
005e06ef,1
0061cbe8,1
006549da,1
006bb312,0
006cabc5,1
006e1534,0
006fc943,1
00750af8,0
00754f5e,1
0076b7dc,1
007743ca,0
007a0564,0
0081cd73,1
0081f590,1
008287e4,1
0083c22c,0
0087d959,1
0089421c,1
008a6d00,0
008b4a48,1
008f480f,1
008f739f,1
009648f0,1
00970caa,0
009944e1,1
009f8292,1
00a2efc2,0
00af50bb,1
00b0fe02,1
00b1b9d0,1
00b5303d,0
00b6642b,0
00b8bba9,0
00caa482,1
00cd1373,1
00cde0db,0
00d618ba,0
00d8d869,1
00dcc618,0
00e0e219,1
00e2e06b,1
00f1575c,1
00f369ef,0
00f4620f,0
00f5c8be,1
00fd99c6,0
00ff2c51,0
010200b5,0
01022bf3,0
01039bf1,0
010750dc,1
01094049,0
010b0b0b,1
010f9396,1
01102549,1
01126aa4,1
01127f1d,1
01183209,1
0121c41e,0
0126d440,1
0129072b,1
012af91b,1
012b81de,0
012cd55c,1
012d8fd8,1
0137a57b,1
013a0e3a,1
013dc935,1
013e1cd0,0
013ef20d,1
013fce70,1
0144bd58,1
0146ecbc,1
014853d4,0
015fb139,0
01638753,1
0163bf88,1
016419e1,1
01696aab,1
016b86b9,1
016d0c8f,1
016f3833,1
01716e05,1
01798556,1
017a84d1,0
017d35dc,0
017fd805,0
018598e8,1
018adf26,1
018c1154,0
0190f87d,0
019425a8,1
0196054a,1
01984bc3,1
019ac712,0
01a20e81,0
01ab5296,0
01ac5844,0
01ad4042,1
01ada784,0
01af6573,1
01b08442,1
01b09758,1
01b97cb9,0
01be1d14,0
01c3addd,1
01c862be,0
01c9f8d2,1
01caf5bf,1
01cbe6b3,1
01cd8ca8,0
01d18619,0
01d28bce,0
01d8711d,1
01dfb178,1
01e18191,0
01f061eb,1
01f8fa5b,0
01fe7232,1
01ffa003,1
0205d5c1,0
020b50dc,0
021b35b5,0
021f11c8,0
02208eb6,1
0222570f,1
0225de65,1
02274195,1
02285678,1
0228b475,1
022bd951,1
022c083c,1
022ca64b,0
0233c7ed,0
0234e8f5,1
023e49e4,1
023fafbb,1
0244969f,0
02452978,1
0246242b,0
0247c9fc,0
024803ab,0
02496e75,1
024b9c24,1
024ceac4,1
024ffb9b,0
0256b30a,0
0256c879,0
0256dfc5,0
025e1ccc,1
02603929,0
026b66ef,1
0270a59f,1
027870af,1
027b809f,1
027cb5c9,0
027e9637,0
0280a93d,1
028d0864,1
02973cb9,0
0297fc1e,1
029889eb,1
029a5c8b,1
029e25de,1
02a14ee3,0
02a9fd4c,0
02aa0266,1
02b10e44,1
02b13444,0
02b51109,0
02ba6bb6,0
02bf0143,0
02c2eb63,1
02c66b97,0
02c73278,1
02cec30a,1
02d42846,1
02d80cb2,1
02de19f7,0
02e1a150,0
02e465f4,0
02e59a44,1
02e65ce8,0
02e7d329,0
02ecd2d2,1
02eefc32,1
02f0635f,1
02f2b7b1,1
02f5c581,0
02f792fc,1
02fb0b61,0
030071f1,0
03042e4a,1
030c5d84,1
030c803c,0
03100f48,0
03110d1d,1
0311c318,0
031481a2,1
0318fd8d,1
031bee81,1
03264a2e,0
032c90dd,1
032ecde2,0
03302054,1
0337d5ce,1
0338a1ea,0
03413393,1
03439225,0
034ab8b8,1
034e4f2f,1
034fbc8a,0
03533e4f,1
035626f1,0
035be698,1
035c9c3c,1
03665977,1
03739332,1
037a2f9e,1
037f094d,1
037f3cec,1
0382adc4,0
0384b2bd,0
0384dbbf,1
038e3cd5,1
039a1fa7,1
039c02c5,1
039ccd71,0
039d87dc,1
039fe371,1
03a0d815,1
03a1b4d1,1
03aa060a,1
03aa82cb,0
03ab59d3,1
03ae1796,1
03b6cecb,1
03b999c7,1
03bb6dc9,1
03c6dbf0,0
03c72157,0
03d242c6,1
03d269f6,1
03d5db8f,0
03da16b8,0
03db8124,1
03e50576,0
03eb4dd6,0
03f1562e,1
03fb9fde,0
0401277e,1
04014a58,0
04068dcd,1
0408f3f4,1
040ad2f1,0
040f38ba,0
0411efc6,0
0413b563,1
04145809,1
0415c30d,1
041b49c5,0
041d7e7c,0
041dc1c0,1
041e67c8,0
04218827,1
042467f9,1
04247184,1
042481ae,0
04287e35,0
042b0008,1
042b1af5,0
042ceff2,0
042daf42,1
04339a2a,1
04339d40,1
043498e0,0
04372918,0
04386a90,0
04452b51,0
04463f03,1
04479796,1
044798c5,0
044cd20c,0
044df6bc,1
0450c157,1
0454bd8b,1
0454d395,0
045a01b7,1
045ccfc6,1
045ed46b,1
046261a1,1
046f4eee,1
0471cda1,0
0473d45c,0
0473d703,0
047425e8,0
047525d7,0
047bf097,0
047eaf93,0
047fecb5,1
0482fc3a,1
04858d07,0
048623e1,1
0487acc0,0
048a0e28,0
048b7adb,0
048e6ef0,0
048e8a05,1
048f0b15,0
048fe060,0
0490bc0a,1
049c35a9,1
04a1be72,1
04a2caa8,0
04a31cb9,1
04a5bf7c,0
04ac1d2b,1
04b0de51,1
04b134be,0
04b13fd2,0
04b3cf8f,0
04bfc38e,0
04c13da6,1
04c79bf6,0
04c7ed44,1
04c8323e,1
04d2ee78,1
04d814ae,1
04d9cb0e,1
04dba417,1
04dc5661,1
04de8d3e,1
04ded3e6,1
04e15d15,1
04e5a487,0
04e667e4,0
04e6d352,0
04edbc20,1
04f2e560,1
04f4febe,1
05076463,0
0507e8f2,1
050956cd,1
051b11a7,0
05204945,1
0522a4fa,1
05237699,1
05241c33,1
0527b5ae,0
052a0610,1
052a2d62,1
052adc12,0
052d6778,1
05369f37,1
053a1fb6,1
053b53ed,1
053c8c48,0
053db417,1
053e23ce,0
053f578d,0
054013e8,1
05415a64,0
05434466,1
05445b67,1
054a0951,1
054c06b7,0
0552ee2b,0
05567c7b,1
0556c3b8,0
055ce8c8,1
0564216a,0
05673798,1
0567a51f,1
056f89d4,1
057a8bc2,0
057aa717,1
05832043,1
05842367,0
05845094,1
0589bc9f,0
058d33f5,1
058f8a59,0
0592919f,1
0595673e,1
059bcf05,1
059cb926,0
059d594b,0
05a0feb5,0
05a3f374,1
05a565eb,0
05a99822,1
05a9aa0a,0
05ab0341,0
05aba175,1
05b53558,1
05b98856,1
05ba5474,0
05bbd123,0
05ce4c68,0
05d47572,1
05df8dea,1
05e816e1,0
05e9dc15,1
05ec0416,1
05f9aabd,1
05fab3e2,1
05fdf4d4,1
0603dfa7,0
06054a70,1
060788cf,0
0615817a,1
061c36f3,0
06230959,1
0623d3b0,1
06271090,0
062d7384,0
062dd1cb,0
0630c31f,1
06340412,1
06377ced,1
0645477e,0
064b8baf,1
064ec6ea,1
06568d8d,1
0656c4ea,0
065b0804,0
065b4fea,1
065ead15,1
06698b9a,0
066a20aa,1
066d8e1d,1
06786046,1
06790571,1
06793b28,1
067f8d78,1
0680b00d,1
06818d49,1
06824520,1
06872f0b,1
068af20b,1
068b6fbb,1
068b86b4,1
068b993a,1
0697a4c2,1
069a72e5,1
069b6014,1
06a4dc8f,1
06a762a5,1
06ad410f,1
06b1c34c,1
06b26eb2,0
06b27801,1
06b3441e,1
06b6e768,0
06b9946b,0
06c033ec,1
06c0a0d5,0
06c0db23,1
06c1fbb3,1
06c6384c,1
06caa05f,1
06cdc70f,1
06cea6ea,0
06d322d3,1
06d450a7,1
06d72f24,1
06d8c28c,0
06df5403,1
06e4b8c8,1
06e55267,0
06e6349b,1
06ea2c68,1
06ed04d6,1
06f206fe,0
06f41e53,1
06f6975e,1
06f953fe,0
06fcbc94,1
070b29c0,1
070f9a0b,1
07110547,1
0717754f,1
0718385a,1
071abc4f,1
071e2196,1
0720b80e,1
0720d357,1
072a96a1,1
07314959,1
0732ac8c,1
073cdd36,1
073fd043,1
07420dec,1
0744ba92,0
0755e63e,1
0756e3ad,1
0758bd0b,1
075c5198,0
075e85f8,0
076cf4cd,0
0773ee15,1
0774872c,1
0776c1f0,0
077d3da7,1
077d4d9f,0
077e8564,0
07876886,0
07891a0d,0
078baec6,1
078bfbd3,0
079532d3,1
079bdbe4,0
07a39f46,0
07a60895,0
07a7e6be,1
07a887ed,1
07ad7c88,1
07aff1c4,0
07b01d56,1
07b0a7a8,1
07b22fcb,0
07b2319f,0
07b96270,1
07b99a01,1
07b9f8ae,1
07ba73bf,1
07c3a2da,1
07c8ebeb,0
07c9beeb,0
07ccd549,1
07cde923,1
07d02c79,1
07d8c1ac,1
07db4e73,1
07dc9451,1
07e631f2,0
07e662e9,0
07e69681,1
07e6e71f,0
07e6f8c2,1
07f124fe,0
07f26ce1,0
07f2d434,0
07f42646,1
07f42a13,0
07f4fec1,1
0800358e,1
0800bcfb,1
0800f720,0
0804633b,0
080bd4ac,1
080e8db0,0
080fcf1a,0
0810558b,0
081713cb,1
081911b4,0
08198e83,1
08208a49,1
08245544,1
0824c55d,0
082bd9bd,0
082c80d5,1
0833a0a9,1
083b3442,1
083d5b9a,1
08462640,1
08463d5b,0
08466048,1
084925d5,1
084f9401,0
08500aef,1
0858c7dd,1
085ef200,0
08639c4f,1
08683645,1
086b64ea,0
08740886,1
087a68e3,1
087de56d,0
08801bfc,0
0880b8e1,1
08837bda,0
0883e978,0
088477ee,0
088bf9fe,1
088ccfd7,1
088d0558,1
088f10a3,1
0892abe8,1
089563a3,0
08991bf9,1
089aeed8,1
089cda86,1
089e36af,1
089eb49b,1
08a60c7c,1
08a6d92f,0
08a82be5,0
08ae99c4,1
08b1d536,1
08babe3f,1
08bbf145,1
08c15659,0
08c9da9e,0
08caae70,0
08cb481e,1
08cba418,0
08d02ef7,0
08d0674b,1
08d18c71,1
08d2d2ee,0
08d35e05,0
08d3db92,0
08e040a4,1
08e0974b,1
08e616b7,0
08e643c3,0
08ea4ea5,0
08f06435,1
08f36f9d,0
08f737af,0
0900779d,1
09030d39,0
0903f3f8,1
0908f99e,1
090a998c,1
090e29b6,1
090ef175,1
0914bd03,1
09191ecf,0
091987f9,0
091a89ac,1
091d4e3a,0
091f6ce7,0
0924371d,1
0926f776,1
092db484,0
09352d1f,1
09372e45,1
093ba2ef,1
093c3834,0
093eeb7a,1
09411787,1
0949b6a4,1
094c8fdb,0
094fcf0d,1
09557165,0
095a98b0,1
095c5f96,0
095d6adb,0
0966f2a3,1
0967f3a4,1
096bf242,1
096ebe93,1
0974287a,1
0974c232,0
0978b0d9,1
0978b7b7,1
09793121,1
097a0d5b,0
097cbc1e,1
09833fa3,0
09837117,0
0983c897,0
09848f4e,0
098b319c,1
098bea44,1
0996b69a,1
09a6536f,0
09ac3798,1
09b0e60b,1
09b43644,0
09ba24eb,0
09be0231,1
09c2d603,0
09c5914d,1
09c86611,0
09cce7ea,0
09d0b3d9,0
09d718cc,0
09db6995,0
09dc59af,1
09e0db6a,1
09e2bd1a,0
09e4e04b,1
09e532d7,1
09e890f1,1
09ea35c3,1
09ee02c4,0
09f26d53,0
09f578ac,1
09fa700c,1
09fc8084,1
09fdf852,1
09fe5eac,0
0a036ba6,1
0a0441ff,1
0a05b988,1
0a09033d,1
0a09ed37,0
0a0a8e92,0
0a13de3a,1
0a263927,1
0a287714,0
0a2a7401,1
0a2b15f1,0
0a2bdc5e,1
0a2c03b3,1
0a2cfbe5,1
0a2f9872,0
0a302d69,0
0a3152cf,1
0a325e86,1
0a32ef30,0
0a334bfb,0
0a38ba8c,0
0a390749,1
0a392a70,1
0a3a754c,0
0a3c96b6,0
0a3eacbb,1
0a4359fd,0
0a446067,1
0a48c7dd,1
0a52beaa,1
0a5500f7,0
0a56042e,0
0a5674e3,1
0a59b83f,1
0a5a08de,0
0a5c3448,1
0a726998,0
0a7278b6,1
0a742f6b,1
0a7b34e8,1
0a7d73ef,1
0a7fc5d5,1
0a7ffd3b,1
0a8396b5,0
0a8cf902,0
0a938014,1
0a96681a,0
0a991ffb,0
0aa2b925,0
0aa3be5b,1
0aa42a59,1
0aa51910,1
0aa540b1,1
0aa7a825,0
0aac3579,1
0ab19ebb,1
0ab53692,1
0ab5b77a,0
0ab7ba4c,0
0ab8071c,1
0abaabba,0
0abaed3a,0
0abeae7a,1
0ac6f80c,1
0acb0dd8,1
0acd4c31,0
0acd4cfa,1
0acf6085,1
0ad72deb,0
0ae6e81d,1
0ae7030e,0
0ae86202,1
0ae8e76b,1
0aeb596a,1
0aec3c89,0
0aed974d,0
0aeea846,0
0af117af,1
0af3f1f1,1
0afaf28d,0
0aff575b,1
0b02b868,1
0b0c8c25,0
0b138c53,1
0b13e026,1
0b1429da,1
0b14fed7,0
0b187bda,0
0b273f4a,1
0b28e1e6,1
0b2998c7,1
0b2e2100,1
0b305d74,1
0b3109a8,1
0b3519eb,1
0b393f2d,0
0b3e6f67,1
0b40a4ca,1
0b4341bb,1
0b513259,1
0b52e6c8,1
0b544b65,1
0b5d9257,1
0b5f90b2,0
0b63edae,0
0b67541e,1
0b6774d3,0
0b68d8fe,0
0b6ef3d1,1
0b859654,1
0b906cf5,1
0b91b6d6,1
0b928b3d,1
0b92f190,0
0b947f5b,0
0b9927b4,1
0b9a69f1,1
0b9c388f,1
0b9d0598,1
0b9e0132,1
0ba2ac97,1
0ba4dc08,0
0ba4e604,0
0ba4ea48,1
0baa7b0c,0
0bb32a91,1
0bb37f6a,0
0bb45ffd,1
0bb60ae3,1
0bba4c68,1
0bcc3c80,0
0bccc9fa,1
0bcf03c1,1
0bd076f9,1
0bd08e68,0
0bd2f756,1
0bd44989,1
0bd61a21,0
0bdabe42,1
0be7712b,1
0bf0c226,0
0bf0f4b8,0
0bf201ce,0
0bf4c2c5,0
0c00b65b,0
0c017f77,0
0c0580c3,1
0c0641b3,0
0c0c0d53,0
0c0cd9db,1
0c0ef200,0
0c1105ed,0
0c118b5a,0
0c13d6b0,0
0c1c6a9d,1
0c26d732,1
0c304998,1
0c31095e,1
0c33283e,0
0c3a520b,0
0c3d70ee,0
0c4aa321,0
0c4c7a5b,0
0c4f0376,0
0c55d921,1
0c588686,1
0c5e4707,1
0c63334c,1
0c64525d,0
0c6b7fd4,1
0c6ee9e5,1
0c734fb1,0
0c761987,1
0c798137,0
0c7d0d74,0
0c839c59,1
0c8db2e0,1
0c940daa,1
0c94bcb9,1
0c96825c,0
0c9d90d6,0
0c9fc253,0
0ca07f08,1
0ca744be,1
0cac940b,0
0cb03b51,1
0cb6ede0,0
0cb7279c,0
0cba4d1f,1
0cbacdc1,0
0cbfded8,0
0cc86d33,0
0cd518e1,1
0cd5f510,1
0ce04737,1
0ce26294,1
0ce50d9c,1
0cea3b63,1
0cef22a6,1
0cf0b96a,1
0cfb7ff7,0
0cffd1be,0
0d079711,1
0d0c4ff0,1
0d0ef8b6,1
0d108f2b,1
0d17c853,0
0d17cea3,1
0d19f990,1
0d204f2b,0
0d247226,1
0d260083,1
0d280eb7,0
0d329833,1
0d34af6e,0
0d35538d,0
0d3607ab,1
0d3ed0d0,0
0d472a66,0
0d48d41e,1
0d491a97,0
0d49a9ed,0
0d4aba2d,1
0d4d6f74,0
0d4f05d7,1
0d4ff378,1
0d5159e4,0
0d540e26,1
0d57e70a,1
0d5948e9,1
0d677e8a,1
0d778481,1
0d79ee6d,1
0d800ae7,1
0d807f42,0
0d80991e,1
0d859602,0
0d87b223,1
0d8dea9c,1
0d972598,1
0d9ba914,1
0da1a9e1,1
0dad8359,1
0dad8ce0,0
0daebdcc,1
0db1471f,0
0db88c11,1
0db9efca,1
0dbcf50c,1
0dbed274,0
0dc38893,0
0dd9caa8,1
0de03179,1
0de2ef8e,0
0de4d77f,0
0de7b2e9,1
0de7e638,0
0de84249,0
0dfb37d0,1
0dfd8e90,0
0dff1cec,0
0e00f12f,1
0e01b083,1
0e0679ba,0
0e080005,0
0e085e1a,1
0e08e1d1,1
0e14eefa,1
0e16d741,0
0e170b17,1
0e1986ba,0
0e1d7ee4,1
0e1f3b59,1
0e1ff7c6,1
0e23837e,1
0e258167,1
0e2bb2be,1
0e2dfb1d,1
0e2ff3b2,1
0e33dc2a,0
0e383277,1
0e3c91a6,0
0e4227a0,0
0e4687b8,1
0e4b3cc7,1
0e519460,0
0e532395,1
0e5571fe,1
0e570259,0
0e5b6c3c,1
0e5c5ee8,1
0e5d2067,0
0e5df472,0
0e6294a6,1
0e65ac2f,1
0e6852fb,1
0e6f79e1,0
0e738801,0
0e77a3a8,1
0e7951ea,1
0e805418,1
0e8244bd,0
0e86c215,1
0e9132a2,1
0e937d36,1
0e9bd02e,1
0e9d0ae2,1
0ea34765,0
0ea39588,0
0ea83176,1
0eaebe2c,0
0eb95ecf,0
0ebb735b,1
0ebbb5e9,0
0ebd6b81,1
0ebd6eb8,1
0ebef275,1
0ec008ff,1
0ec10b2a,1
0ec167b9,0
0ec2cefe,1
0ec3748a,1
0ec7d7ab,0
0ec82c43,1
0ec9a7a3,1
0eca7ed3,0
0ecdc239,1
0ece1108,1
0ecfca50,1
0ed38361,0
0edd368a,1
0edf4cc5,0
0ee2cb99,1
0ee30f8a,1
0ee4ad13,1
0ee4c3de,0
0ee8ea57,1
0ef0abaf,0
0ef0b96b,1
0ef4118a,1
0ef4168f,1
0ef60aef,1
0ef8e2a8,0
0efa4369,0
0efa95ca,0
0efa99c1,1
0efca388,0
0f013dcd,0
0f067145,0
0f0e95a2,0
0f148a1d,1
0f168a63,1
0f18f196,1
0f1f23a4,0
0f1f714b,1
0f21ffa2,1
0f23b0c7,1
0f252d11,0
0f308ca7,0
0f312684,1
0f3734c6,1
0f3aa415,0
0f3c3c47,1
0f3e24e6,1
0f42e113,0
0f4c1d4c,1
0f4e2a4b,1
0f4eb377,1
0f4fd0ba,1
0f5076d0,1
0f5263ba,0
0f5394a4,1
0f596c4c,0
0f59b919,0
0f5c4ffd,0
0f5f3531,1
0f633db3,1
0f63a1ce,0
0f66bb8d,0
0f67b2ee,0
0f6b58f3,0
0f6c8a17,0
0f70f631,1
0f728ecb,1
0f73cf75,0
0f788a63,0
0f7a6eb9,1
0f7c77cc,0
0f7e677e,1
0f848d6a,1
0f8adc16,0
0f902c1c,1
0f92ecc7,0
0f943574,0
0f9ced73,1
0f9d51be,1
0f9fc484,0
0fa53195,1
0fab326a,1
0fae7d68,1
0fb0e13c,1
0fb43918,0
0fb55939,1
0fb906c2,0
0fbcb259,0
0fc1c796,1
0fc30759,0
0fc5f233,0
0fc848cd,0
0fd5180c,1
0fd5f454,1
0fe15f2b,1
0fed7326,0
0fee480f,1
0ff0174a,0
0ff0c103,0
0ff75b46,1
100171ff,1
1001ca01,0
1001fb81,1
1003b1b3,0
1005c4e6,1
100f5722,1
100ff712,1
1012c423,1
1016c834,1
1018e030,1
101a9000,0
101bddda,1
102123b4,1
1026ef88,0
10275431,0
102a4edf,0
102b0d72,0
102c5ed5,1
102e4526,1
102ebc85,1
102f402d,1
1033c7f1,0
10343e96,1
103e0f7d,1
103fe4b6,1
104090c6,1
104502b3,1
1045e19c,1
1049c17f,0
1050ddd0,0
1052d5d5,1
105b9493,1
105d57b2,0
1060e3a4,1
10649bed,0
1067e372,1
1069a550,1
106eb958,0
1070bca3,0
1078f63c,0
107a4f68,1
1084b2e9,0
1086d8f1,0
1087604c,1
10895fab,0
108a4ffa,1
108baad9,0
108c813b,0
108caf2c,0
108fc620,1
1090c825,0
10924060,1
10986c83,1
10a1ebe1,1
10a3e0a0,1
10a52448,1
10a596e5,0
10a6856d,0
10a6d24a,0
10a7f5e5,0
10a8a597,1
10ab514a,1
10afcd22,0
10b0ae4e,1
10b78449,1
10bde223,1
10bf3d38,0
10c1d394,1
10c4a037,1
10c4e713,1
10c578c3,1
10c64654,1
10c80d84,1
10cafd5d,0
10ccf1af,1
10d25ff5,1
10d5f40f,0
10d63e25,1
10d79571,1
10d8c304,0
10dc5a57,0
10df5654,1
10e20515,1
10e34c40,1
10e4cbea,0
10e9600d,1
10eb73e8,0
10f33b25,1
10f4fbd6,1
10f73ec5,0
10fd5f90,0
10fff09e,1
1106a492,0
110a376c,0
110ead63,1
111379b0,1
111792ad,1
111ec529,1
111fa39a,0
11210689,1
1125429b,1
112846e0,0
112a5fef,0
11310cbb,1
1131cfaa,1
1136bc2c,1
11387a2a,1
1141014e,1
11490c75,1
114c81fb,0
11545942,0
1154afaf,1
1155b90e,0
115fba99,1
1160e288,1
11767781,1
1179b63f,0
117b1918,1
117d4f0c,0
1183ca45,1
11847ae5,0
118483a4,1
1186fa7c,1
1187cd51,1
11898a80,0
118dec59,0
11950603,0
11975640,1
119ad4aa,0
119b44b0,0
119b58c1,0
119f118c,1
11a0d5b2,1
11a1a467,0
11a46fab,1
11aaf137,0
11b1b119,0
11b332e1,1
11b7024e,1
11b7c8b9,1
11bd9930,1
11bfb1ea,1
11cc6583,1
11cd0466,0
11cec667,1
11d2a554,0
11d3b473,1
11d464f0,1
11db9e17,1
11df841d,1
11dfd869,1
11e0e766,0
11e1bf8b,1
11e3fcc3,1
11e444ae,1
11e7fbb4,1
11e96050,1
11ee8659,1
11f374e4,0
11f964d2,1
1201609e,1
1208ed79,1
1209ce09,0
120d18a9,0
120d2e80,0
1210da5d,0
121478bc,0
121bdce1,1
121e1247,0
12226507,0
1223e7d3,0
122fca8b,1
1230801a,1
123a3531,0
12427ab2,1
124388b6,1
12450001,0
124538c0,0
124f95e9,1
12511bec,1
12517ea7,0
1253f42a,1
1257e31a,1
125b90e2,0
125d4a36,0
125e70a4,0
125eecae,0
1260ff19,1
1267a6b0,1
12747dae,1
1277e67d,1
1278cdde,0
127943ec,1
127aee77,1
127bdef1,1
12810aa8,0
12811a3c,1
12847fd5,1
1285927f,0
12885efc,1
12974010,1
1297c787,1
129e502f,1
12a1f776,1
12a31ede,0
12a3650f,1
12a6a4cd,0
12a9715d,0
12adba6f,0
12b41453,0
12bbd142,0
12bfaa56,1
12cb57e5,1
12cd0883,0
12ce4507,1
12cfdb4c,1
